Gene Description,Gene Accession Number,1,call,2,call.1,3,call.2,4,call.3,5,call.4,6,call.5,7,call.6,8,call.7,9,call.8,10,call.9,11,call.10,12,call.11,13,call.12,14,call.13,15,call.14,16,call.15,17,call.16,18,call.17,19,call.18,20,call.19,21,call.20,22,call.21,23,call.22,24,call.23,25,call.24,26,call.25,27,call.26,34,call.27,35,call.28,36,call.29,37,call.30,38,call.31,28,call.32,29,call.33,30,call.34,31,call.35,32,call.36,33,call.37
WUGSC:GS345D13.2 gene (G-protein gamma-1 subunit) extracted from Human BAC clone GS345D13 from 7q31-q32,AC002076_cds2_at,-68,A,14,A,-58,A,-35,A,18,A,-5,A,-16,A,-29,A,6,A,-13,A,-28,A,-27,A,23,A,8,A,-9,A,-66,A,199,A,52,A,-14,A,43,A,-114,A,-37,A,0,A,-61,A,-71,A,-5,A,29,A,18,A,16,A,-8,A,-50,A,-91,A,-31,A,-2,A,59,A,-20,A,-19,A,46,A
MAOA Monoamine oxidase A,M68840_at,-21,A,-150,A,130,A,-15,A,-31,A,32,A,-89,A,80,A,24,A,186,A,-41,A,-2,A,-58,A,-90,A,-156,A,26,A,61,A,152,A,-102,A,-304,A,37,A,-192,A,-22,A,-48,A,-18,A,-57,A,278,A,131,A,-242,A,27,A,284,A,158,A,-51,A,83,A,-79,A,-44,A,-24,A,-355,A
Ras-Related Protein Rap1b,HG3521-HT3715_at,830,P,1302,P,2098,P,1039,P,1607,P,832,P,488,P,1439,P,2343,P,1056,P,1175,P,479,P,827,P,1278,P,1109,P,970,P,2394,P,482,P,686,P,2535,P,228,P,625,P,545,P,945,P,895,P,350,P,597,P,847,P,343,P,1427,P,1412,P,627,P,1360,P,1198,P,2152,P,684,P,1224,P,1768,P
GB DEF = CAAT-box DNA binding protein subunit B (NF-YB),X59710_at,73,A,126,P,50,A,49,A,84,P,48,A,31,A,-5,A,76,A,31,A,20,A,-11,A,83,P,57,A,81,P,34,A,87,P,24,A,-3,A,148,A,69,A,68,P,75,P,-8,A,-8,A,17,A,23,A,51,A,2,A,-25,A,39,A,20,A,15,A,14,A,43,P,26,A,22,A,9,A
CTSB Cathepsin B,L22569_at,-309,A,-333,A,-246,A,-481,A,-160,A,-307,A,-809,A,-1022,A,-487,A,-381,A,-203,A,-298,A,-384,A,-253,A,-353,A,-408,A,-801,A,-194,A,-393,A,-226,A,-337,A,-451,A,-837,A,-591,A,-394,A,-436,A,-797,A,-848,A,-945,A,-271,A,-478,A,-268,A,-290,A,-338,A,-434,A,-453,A,-485,A,-438,A
AXL AXL receptor tyrosine kinase,M76125_s_at,-106,A,-105,A,-192,A,-171,A,-38,A,-167,A,-204,A,-146,A,-36,A,-35,A,-79,A,-10,A,-42,A,-159,A,2,A,-131,A,-153,A,-55,A,-3,A,-80,A,-98,A,-48,A,34,A,-53,A,-93,A,-110,A,-48,A,-237,A,-151,A,-259,A,-189,A,-225,A,-177,A,6,A,-67,A,-224,A,-12,A,-48,A
GB DEF = SLP-76 associated protein mRNA,U93049_at,299,P,605,P,2124,P,-320,A,-17,A,1964,P,-194,A,19,M,244,A,333,P,460,P,20,A,-103,A,870,P,20,P,-93,A,14,P,-124,A,-139,A,-98,A,-83,A,-180,A,1647,P,-134,A,-115,A,-223,A,-223,A,110,P,476,P,354,P,-55,A,16,P,-111,P,-67,A,42,P,75,P,16,A,-157,P
Polyposis locus (DP2.5 gene) mRNA,M73548_at,125,A,-13,A,23,A,45,A,64,A,-7,A,15,A,113,A,-79,A,14,A,40,A,33,A,-14,A,2,A,75,A,85,M,212,A,-4,A,-3,A,39,A,48,A,95,P,15,A,-13,A,67,A,93,A,56,A,24,A,-21,A,79,A,-7,A,63,A,82,A,53,A,85,A,81,A,-29,A,115,A
Zinc finger homeodomain protein (ATBF1-A) mRNA,L32832_s_at,-16,A,175,P,-7,A,166,A,133,P,1,A,139,A,850,P,96,A,117,A,91,A,135,A,102,P,41,A,215,P,331,P,-47,A,306,P,237,P,551,P,92,A,58,A,-39,A,689,P,115,A,190,P,190,P,200,A,173,P,117,A,18,A,28,A,111,A,50,A,68,A,90,A,492,P,180,P
GB DEF = Endogenous retrovirus in complement C4A gene; A3 allele; HERV-K(C4) (gag); (pol); reverse transcriptase; integrase and (env) genes,U07856_at,-18,A,-37,A,45,A,-50,A,-51,A,40,A,-42,A,-50,A,-60,A,-56,A,-7,A,14,A,-2,A,-11,A,20,A,-38,A,8,A,-108,A,-7,A,-37,A,-22,A,-53,A,-93,A,-47,A,-28,A,-49,A,-75,A,-36,A,45,A,11,A,-148,A,-3,A,-118,A,-29,A,-37,A,-34,A,43,A,-54,A
